id,price
188924,50991.4
188925,58148.836
188926,45827.176
188927,10945.855
188928,52646.598
188929,21410.31
188930,16149.643
188931,42575.32
188932,29673.713
188933,75019.58
188934,60913.477
188935,36079.39
188936,35670.66
188937,33277.703
188938,22145.846
188939,63465.61
188940,13389.453
188941,79527.39
188942,78947.74
188943,60915.117
188944,38355.137
188945,19709.648
188946,36899.438
188947,39172.812
188948,65268.574
188949,164355.69
188950,29904.074
188951,33982.074
188952,12010.32
188953,11562.222
188954,22239.254
188955,61696.863
188956,24743.072
188957,34660.78
188958,26471.533
188959,13987.777
188960,50844.04
188961,73674.87
188962,15152.108
188963,63327.74
188964,42917.062
188965,10564.219
188966,51738.73
188967,50623.074
188968,25827.736
188969,32283.373
188970,37223.93
188971,33209.254
188972,99132.35
188973,95991.3
188974,35811.574
188975,27489.605
188976,15669.084
188977,29307.408
188978,13968.597
188979,59290.664
188980,19813.898
188981,14872.262
188982,31141.42
188983,85589.84
188984,26000.717
188985,15541.734
188986,22350.11
188987,43304.47
188988,22685.516
188989,49291.58
188990,47211.43
188991,55947.438
188992,27947.373
188993,30939.576
188994,34648.508
188995,30326.088
188996,19873.434
188997,85988.7
188998,54941.836
188999,18629.658
189000,13350.365
189001,25884.57
189002,40874.14
189003,31923.447
189004,54238.15
189005,45954.613
189006,54960.15
189007,33833.188
189008,31165.244
189009,15050.94
189010,44044.074
189011,35205.684
189012,51327.53
189013,45758.453
189014,30862.299
189015,23675.307
189016,55627.777
189017,13669.87
189018,21751.291
189019,12531.462
189020,18340.066
189021,43435.074
189022,47526.14
189023,67183.3
189024,27281.271
189025,74784.23
189026,16582.186
189027,12852.168
189028,59789.348
189029,18766.85
189030,21461.428
189031,32828.14
189032,50101.48
189033,13752.466
189034,101197.72
189035,77222.69
189036,95694.305
189037,25719.727
189038,55074.297
189039,61047.797
189040,13774.106
189041,15006.807
189042,24115.957
189043,58569.53
189044,33594.715
189045,52689.82
189046,16476.402
189047,16145.638
189048,13382.681
189049,70833.32
189050,40558.113
189051,18348.906
189052,41032.633
189053,30827.23
189054,61894.77
189055,37240.63
189056,18505.96
189057,19916.104
189058,13323.317
189059,78528.49
189060,14580.404
189061,23737.754
189062,27480.531
189063,28252.938
189064,13096.356
189065,30698.707
189066,17907.498
189067,59511.902
189068,19793.816
189069,32268.428
189070,58799.52
189071,43230.29
189072,96382.086
189073,52045.668
189074,26068.361
189075,33885.445
189076,27601.361
189077,46977.08
189078,59420.426
189079,40277.625
189080,84476.336
189081,34305.62
189082,20305.87
189083,21994.873
189084,28487.7
189085,80231.0
189086,11063.79
189087,73271.914
189088,54803.28
189089,64955.105
189090,15322.857
189091,51931.594
189092,15165.232
189093,59644.41
189094,52311.07
189095,23785.365
189096,18109.895
189097,71651.76
189098,24197.203
189099,14630.761
189100,13634.328
189101,41667.59
189102,156071.78
189103,50367.098
189104,10564.563
189105,50261.66
189106,48256.883
189107,30499.941
189108,35382.227
189109,59133.145
189110,10689.157
189111,13948.5625
189112,23202.488
189113,107669.89
189114,15331.7
189115,18695.076
189116,19069.553
189117,19033.94
189118,33295.508
189119,27991.25
189120,77218.29
189121,48812.48
189122,11491.789
189123,17125.521
189124,34693.71
189125,97389.586
189126,14346.11
189127,33358.562
189128,19522.05
189129,13822.379
189130,103404.72
189131,49775.07
189132,21780.105
189133,77146.33
189134,25788.977
189135,53012.53
189136,88346.41
189137,22626.828
189138,11181.45
189139,11229.673
189140,11417.477
189141,17268.24
189142,13843.699
189143,13152.849
189144,15466.662
189145,86353.82
189146,34169.76
189147,28057.797
189148,34446.863
189149,34753.562
189150,48946.234
189151,26067.875
189152,50494.57
189153,45091.305
189154,16355.628
189155,11733.337
189156,74435.19
189157,12416.08
189158,11682.029
189159,30590.146
189160,38374.21
189161,12933.893
189162,13114.358
189163,31598.756
189164,15055.352
189165,21543.662
189166,133707.16
189167,20104.412
189168,20268.229
189169,34672.36
189170,72645.35
189171,11278.561
189172,55567.164
189173,14592.463
189174,40883.45
189175,11346.939
189176,44055.26
189177,65947.58
189178,78799.16
189179,13483.601
189180,71243.88
189181,18637.281
189182,18961.578
189183,48906.41
189184,71940.195
189185,14394.016
189186,133540.36
189187,112105.81
189188,53686.562
189189,12920.831
189190,42434.37
189191,16397.146
189192,56202.566
189193,42682.605
189194,50587.957
189195,16029.171
189196,11258.622
189197,15994.496
189198,23695.256
189199,12703.881
189200,25443.006
189201,30620.328
189202,18330.756
189203,29281.205
189204,20940.766
189205,33637.49
189206,38049.848
189207,86568.97
189208,24175.518
189209,36633.387
189210,70702.414
189211,11261.732
189212,13975.882
189213,51973.926
189214,112288.25
189215,41607.8
189216,62393.72
189217,49479.965
189218,64697.723
189219,17353.73
189220,49390.402
189221,32590.975
189222,47973.977
189223,51443.555
189224,18559.25
189225,25303.3
189226,52292.387
189227,55923.87
189228,15133.854
189229,66336.59
189230,22318.143
189231,66224.85
189232,81270.92
189233,30505.209
189234,54921.09
189235,67605.086
189236,69405.52
189237,41963.62
189238,44072.01
189239,20041.926
189240,33607.715
189241,14067.313
189242,18503.365
189243,55291.21
189244,28839.12
189245,37679.406
189246,14166.189
189247,42356.082
189248,56118.28
189249,29127.639
189250,16549.555
189251,45836.406
189252,19798.94
189253,85532.29
189254,23248.223
189255,30451.402
189256,36416.297
189257,37476.184
189258,12526.895
189259,30681.664
189260,23926.34
189261,69463.31
189262,27045.273
189263,60985.11
189264,60360.434
189265,65860.39
189266,50636.367
189267,63916.375
189268,78113.69
189269,63406.383
189270,42694.234
189271,78750.58
189272,60451.34
189273,65768.58
189274,112016.37
189275,77738.64
189276,51162.875
189277,39498.168
189278,68414.64
189279,112450.016
189280,56709.355
189281,25350.678
189282,64911.504
189283,110762.35
189284,41069.38
189285,32763.078
189286,42032.004
189287,49898.84
189288,64758.934
189289,16090.982
189290,38411.37
189291,51060.977
189292,13332.934
189293,36826.51
189294,34292.668
189295,16916.064
189296,14017.08
189297,38789.9
189298,60607.074
189299,42775.95
189300,172472.56
189301,12709.088
189302,52644.438
189303,19036.262
189304,81375.695
189305,46766.086
189306,34860.742
189307,76958.16
189308,48649.51
189309,39974.727
189310,40552.53
189311,49323.797
189312,40611.85
189313,80662.586
189314,40326.16
189315,46532.668
189316,84364.78
189317,53451.9
189318,14314.665
189319,25256.994
189320,49069.926
189321,81156.13
189322,16213.481
189323,12284.885
189324,63506.223
189325,26627.8
189326,13494.034
189327,14821.152
189328,81833.44
189329,25107.562
189330,58090.105
189331,55266.543
189332,63304.34
189333,19114.936
189334,14806.7705
189335,33348.69
189336,11058.405
189337,13196.974
189338,40850.664
189339,54076.203
189340,23859.793
189341,96112.41
189342,31936.8
189343,68308.445
189344,34403.62
189345,22723.209
189346,13825.104
189347,64988.188
189348,87822.01
189349,40781.953
189350,39153.57
189351,63814.01
189352,68236.15
189353,11723.212
189354,75356.37
189355,27525.979
189356,24813.324
189357,32871.84
189358,101623.64
189359,26773.436
189360,101992.68
189361,11846.371
189362,20250.518
189363,64188.234
189364,22460.662
189365,94610.37
189366,13710.644
189367,28481.5
189368,62469.88
189369,45003.52
189370,17141.012
189371,46225.97
189372,21960.406
189373,112041.75
189374,28420.217
189375,44155.312
189376,11302.064
189377,16896.47
189378,37017.14
189379,54635.96
189380,19466.08
189381,32410.98
189382,59091.227
189383,49800.504
189384,25050.922
189385,68848.586
189386,28888.488
189387,11987.096
189388,47427.844
189389,91762.55
189390,65357.793
189391,34121.47
189392,12780.695
189393,17128.742
189394,11029.207
189395,13869.78
189396,20746.814
189397,87340.13
189398,16485.346
189399,69813.01
189400,34832.945
189401,35683.855
189402,63308.848
189403,32741.945
189404,41315.316
189405,110660.93
189406,29352.725
189407,39951.68
189408,84715.336
189409,30166.984
189410,80024.02
189411,54142.348
189412,48765.723
189413,76856.27
189414,149536.84
189415,36730.836
189416,28938.273
189417,14556.178
189418,45501.098
189419,21625.209
189420,35051.2
189421,84094.664
189422,77510.93
189423,53361.016
189424,81489.695
189425,39274.984
189426,12235.01
189427,47149.465
189428,17875.164
189429,14777.674
189430,19245.504
189431,35404.36
189432,21807.387
189433,92702.96
189434,38347.22
189435,15717.419
189436,20568.895
189437,21564.262
189438,21334.832
189439,16976.133
189440,34137.867
189441,60438.98
189442,66117.37
189443,98002.72
189444,18404.225
189445,59232.18
189446,116850.51
189447,15931.877
189448,136663.05
189449,10924.491
189450,38189.5
189451,31124.482
189452,18428.383
189453,31304.13
189454,69517.96
189455,28017.951
189456,100733.5
189457,18175.848
189458,97379.35
189459,22603.658
189460,29835.436
189461,60485.355
189462,59362.87
189463,26351.408
189464,28345.281
189465,76536.28
189466,14791.387
189467,33244.6
189468,19086.44
189469,14221.848
189470,84214.98
189471,71802.41
189472,33945.47
189473,11724.821
189474,58652.812
189475,27340.936
189476,44704.582
189477,42118.203
189478,64555.434
189479,49854.695
189480,20310.217
189481,61655.4
189482,19524.875
189483,112996.7
189484,28116.688
189485,13005.935
189486,49784.008
189487,13517.9375
189488,20424.398
189489,155211.4
189490,46804.844
189491,59735.926
189492,44927.08
189493,21341.346
189494,87572.266
189495,12044.594
189496,52851.586
189497,65382.01
189498,21949.346
189499,90585.914
189500,19988.484
189501,12830.935
189502,19556.832
189503,32650.26
189504,21473.764
189505,54227.402
189506,80116.86
189507,46246.3
189508,46839.953
189509,59355.566
189510,22657.707
189511,17441.748
189512,44275.426
189513,60636.043
189514,12131.656
189515,45812.88
189516,14271.387
189517,11946.238
189518,39951.05
189519,15744.831
189520,41936.434
189521,50846.703
189522,39073.918
189523,51686.973
189524,26257.758
189525,86415.4
189526,14795.956
189527,51657.816
189528,43988.996
189529,60660.22
189530,44104.223
189531,11859.159
189532,29360.488
189533,81835.63
189534,100080.8
189535,71766.06
189536,58814.793
189537,52580.832
189538,36369.742
189539,33430.434
189540,25329.574
189541,19145.31
189542,47961.805
189543,36260.98
189544,61495.074
189545,10675.479
189546,40367.676
189547,68060.52
189548,55774.312
189549,30237.238
189550,40902.477
189551,25613.469
189552,85569.26
189553,93599.25
189554,38839.02
189555,96840.42
189556,25382.385
189557,28690.361
189558,139587.92
189559,181863.25
189560,105548.81
189561,26444.006
189562,44804.996
189563,33555.56
189564,14383.423
189565,49784.312
189566,59163.566
189567,73634.305
189568,10766.136
189569,47556.855
189570,16939.574
189571,22999.191
189572,16537.404
189573,64765.74
189574,20295.344
189575,80454.76
189576,84200.92
189577,56014.31
189578,57248.32
189579,100729.23
189580,40089.848
189581,26061.31
189582,164036.61
189583,48709.14
189584,64527.633
189585,110988.484
189586,56209.566
189587,11371.207
189588,71803.87
189589,31925.941
189590,68030.8
189591,44310.703
189592,43822.117
189593,74303.195
189594,44001.25
189595,23849.863
189596,50096.5
189597,27147.264
189598,11680.084
189599,94619.08
189600,47461.43
189601,86745.055
189602,54946.496
189603,83398.03
189604,28849.326
189605,68919.48
189606,71126.51
189607,56151.51
189608,29144.727
189609,97253.91
189610,77540.234
189611,78986.26
189612,53329.742
189613,25587.062
189614,17832.4
189615,51496.06
189616,65003.48
189617,78040.055
189618,14576.684
189619,62614.03
189620,14749.1
189621,27235.855
189622,58724.94
189623,21672.86
189624,35422.652
189625,39102.96
189626,54588.39
189627,31838.076
189628,85731.305
189629,26415.1
189630,13020.716
189631,37637.695
189632,41282.418
189633,56656.73
189634,34673.863
189635,44902.24
189636,20053.35
189637,19298.785
189638,13999.696
189639,52793.965
189640,118498.86
189641,21369.824
189642,58792.766
189643,18900.543
189644,12017.653
189645,66977.45
189646,32737.71
189647,68139.46
189648,31198.568
189649,35547.54
189650,54405.137
189651,98518.17
189652,15670.522
189653,55633.926
189654,40743.684
189655,92666.98
189656,38935.33
189657,17219.646
189658,34706.89
189659,50759.176
189660,14689.602
189661,65081.83
189662,18618.09
189663,70346.75
189664,83200.45
189665,43693.773
189666,22438.035
189667,29608.4
189668,41537.31
189669,28062.357
189670,34848.023
189671,19999.178
189672,75887.94
189673,45046.41
189674,17402.518
189675,23397.16
189676,14896.596
189677,75863.234
189678,41064.027
189679,37788.27
189680,89015.88
189681,31361.607
189682,24399.436
189683,26516.434
189684,20250.615
189685,89286.21
189686,10744.553
189687,11337.059
189688,10906.004
189689,25121.846
189690,41637.516
189691,31292.785
189692,11862.951
189693,47839.566
189694,20614.494
189695,76346.82
189696,74182.27
189697,17415.707
189698,14996.856
189699,12384.581
189700,13835.084
189701,25051.81
189702,85690.49
189703,11286.319
189704,87601.836
189705,55752.48
189706,30276.496
189707,37674.074
189708,22520.545
189709,13049.955
189710,13121.288
189711,20089.396
189712,16893.531
189713,16601.492
189714,27100.12
189715,12310.646
189716,52526.01
189717,40957.65
189718,11556.93
189719,11189.996
189720,55443.016
189721,14568.562
189722,20498.246
189723,26858.342
189724,12014.355
189725,28458.572
189726,65914.266
189727,14474.176
189728,66664.31
189729,23218.447
189730,64491.49
189731,28016.094
189732,68110.76
189733,63674.086
189734,40397.266
189735,40398.992
189736,13982.948
189737,18145.31
189738,77151.15
189739,130478.54
189740,45787.88
189741,93408.91
189742,42625.637
189743,15348.686
189744,65879.805
189745,31962.496
189746,53369.445
189747,32377.037
189748,52845.68
189749,19981.576
189750,13443.9
189751,55756.57
189752,21714.846
189753,47970.633
189754,69476.016
189755,89229.42
189756,12170.367
189757,87366.016
189758,24075.137
189759,111714.05
189760,60340.457
189761,16062.155
189762,72819.64
189763,27084.125
189764,64681.605
189765,31365.797
189766,79402.61
189767,10971.148
189768,15638.196
189769,12142.475
189770,74622.36
189771,11475.21
189772,12986.081
189773,48215.73
189774,40321.203
189775,34672.27
189776,139774.05
189777,14110.591
189778,18743.459
189779,42250.66
189780,11416.869
189781,12476.228
189782,45435.695
189783,103763.09
189784,63604.215
189785,56922.973
189786,71787.73
189787,108902.02
189788,43521.887
189789,15910.07
189790,23765.332
189791,26358.03
189792,11462.482
189793,47829.04
189794,74364.336
189795,84132.914
189796,84569.375
189797,32058.871
189798,27251.004
189799,41504.36
189800,31888.701
189801,58804.49
189802,49806.51
189803,16556.305
189804,12034.846
189805,39612.582
189806,29700.7
189807,12230.28
189808,15102.76
189809,49014.906
189810,11267.049
189811,60438.242
189812,55365.71
189813,80840.23
189814,43291.758
189815,14989.278
189816,19081.137
189817,75824.77
189818,33860.895
189819,71695.69
189820,39545.445
189821,50389.477
189822,34729.06
189823,16908.326
189824,96286.695
189825,67800.86
189826,24559.975
189827,28200.072
189828,28262.672
189829,24990.03
189830,11379.419
189831,48722.01
189832,51476.496
189833,41157.46
189834,15264.549
189835,11639.514
189836,55098.64
189837,35049.938
189838,23422.229
189839,39399.82
189840,83256.9
189841,39814.98
189842,21862.982
189843,48753.086
189844,47443.94
189845,43038.53
189846,27941.66
189847,75349.086
189848,42674.65
189849,14590.87
189850,31049.248
189851,93502.586
189852,13989.674
189853,40639.582
189854,49630.535
189855,14987.192
189856,23937.275
189857,15792.364
189858,41188.457
189859,45316.41
189860,11302.542
189861,20991.898
189862,22115.086
189863,24171.332
189864,82616.336
189865,45568.664
189866,18351.545
189867,65699.89
189868,40720.41
189869,50565.742
189870,42817.477
189871,51932.082
189872,14560.085
189873,33250.71
189874,40656.832
189875,33500.01
189876,45492.93
189877,51089.082
189878,71460.4
189879,73606.12
189880,27170.406
189881,88859.9
189882,61879.895
189883,28892.854
189884,31136.05
189885,29475.236
189886,83130.51
189887,37976.824
189888,105225.33
189889,23435.957
189890,22595.238
189891,27188.545
189892,46131.797
189893,19602.928
189894,28318.215
189895,37892.035
189896,19535.514
189897,31425.84
189898,74176.16
189899,20449.139
189900,24241.607
189901,50686.168
189902,18623.06
189903,56077.703
189904,199374.86
189905,41297.7
189906,48350.02
189907,65551.555
189908,18714.037
189909,64254.652
189910,19830.385
189911,98527.55
189912,93914.47
189913,16533.67
189914,47114.664
189915,49924.375
189916,62095.477
189917,59365.367
189918,23804.521
189919,74240.35
189920,68476.3
189921,60578.79
189922,22479.74
189923,68946.21
189924,20822.53
189925,51355.047
189926,75057.484
189927,19123.52
189928,106183.83
189929,69384.64
189930,13064.572
189931,41768.582
189932,28173.73
189933,20157.504
189934,21534.924
189935,11696.991
189936,31631.164
189937,16661.56
189938,15927.184
189939,11924.78
189940,32202.81
189941,56827.316
189942,53520.527
189943,62267.91
189944,91049.28
189945,38086.176
189946,19669.713
189947,11780.416
189948,59718.598
189949,13923.012
189950,22137.479
189951,35377.79
189952,93404.375
189953,46650.664
189954,11896.887
189955,12737.499
189956,12066.914
189957,38254.453
189958,31506.248
189959,86071.95
189960,41055.12
189961,79476.28
189962,61847.836
189963,33227.324
189964,57348.883
189965,12837.735
189966,11858.689
189967,44238.395
189968,44259.848
189969,23871.94
189970,15914.196
189971,56566.895
189972,77703.34
189973,68426.41
189974,48849.875
189975,67133.805
189976,14652.85
189977,44011.34
189978,11944.299
189979,45827.133
189980,82263.19
189981,37854.934
189982,49647.258
189983,18948.465
189984,69264.95
189985,48736.594
189986,59053.117
189987,30855.406
189988,11106.368
189989,90829.195
189990,62957.414
189991,60388.973
189992,22560.73
189993,90193.3
189994,33808.0
189995,40216.223
189996,62108.01
189997,15868.423
189998,44772.13
189999,16307.44
190000,63699.035
190001,62617.504
190002,25934.672
190003,35630.273
190004,26174.75
190005,39191.676
190006,89859.41
190007,43626.707
190008,126884.23
190009,39827.418
190010,27263.674
190011,52024.438
190012,52718.33
190013,97666.78
190014,27562.877
190015,29682.973
190016,23005.014
190017,23719.922
190018,53387.516
190019,86968.83
190020,30523.068
190021,52391.703
190022,53352.805
190023,34958.87
190024,112961.8
190025,34068.875
190026,32777.36
190027,12908.148
190028,26278.045
190029,46992.758
190030,29456.277
190031,51489.098
190032,43055.05
190033,26286.38
190034,11992.567
190035,43701.836
190036,15576.464
190037,35766.355
190038,60197.832
190039,31491.01
190040,13552.192
190041,49381.836
190042,78509.96
190043,110347.19
190044,13252.992
190045,22811.996
190046,16598.732
190047,36226.156
190048,13122.292
190049,73087.86
190050,107462.516
190051,21725.615
190052,25209.758
190053,33423.72
190054,18639.133
190055,14957.662
190056,11199.242
190057,31965.502
190058,74577.84
190059,31445.328
190060,39990.836
190061,51500.92
190062,83696.98
190063,35440.25
190064,72032.22
190065,29932.99
190066,85479.99
190067,40833.633
190068,68809.57
190069,56442.785
190070,62665.023
190071,13261.322
190072,45183.914
190073,11375.8125
190074,28730.031
190075,48310.76
190076,19692.316
190077,44213.453
190078,11394.67
190079,23138.65
190080,52413.727
190081,51724.08
190082,52959.13
190083,58315.36
190084,12128.954
190085,62194.3
190086,28997.182
190087,57311.656
190088,18333.248
190089,18947.361
190090,18313.465
190091,17978.271
190092,15147.277
190093,71650.67
190094,47028.06
190095,11767.626
190096,18094.943
190097,41850.36
190098,54807.99
190099,23363.768
190100,31873.717
190101,43432.76
190102,14047.161
190103,35023.727
190104,27118.9
190105,37014.99
190106,33350.523
190107,13308.871
190108,107251.766
190109,111016.87
190110,82660.766
190111,25652.836
190112,41305.406
190113,87639.27
190114,60987.66
190115,14273.844
190116,31591.123
190117,63766.19
190118,23247.441
190119,38248.18
190120,20682.607
190121,13315.368
190122,61380.71
190123,46165.824
190124,34280.645
190125,110378.195
190126,47568.344
190127,28555.482
190128,114881.98
190129,13427.21
190130,67018.33
190131,60231.58
190132,13330.552
190133,44298.53
190134,69730.91
190135,23787.203
190136,13383.208
190137,59278.527
190138,40827.387
190139,18502.318
190140,34421.586
190141,22100.527
190142,18363.453
190143,27272.383
190144,38461.195
190145,73902.21
190146,145027.73
190147,97495.04
190148,13435.74
190149,26239.018
190150,47346.684
190151,54020.2
190152,44592.28
190153,15432.096
190154,35799.008
190155,42894.004
190156,27856.055
190157,73260.42
190158,48467.555
190159,20155.355
190160,44764.086
190161,35536.566
190162,21223.156
190163,21771.238
190164,16363.107
190165,26209.447
190166,50182.91
190167,13026.318
190168,49544.39
190169,74067.49
190170,54106.695
190171,49197.258
190172,45179.34
190173,21258.775
190174,35742.113
190175,73268.82
190176,57467.66
190177,15063.45
190178,71024.44
190179,89441.17
190180,21059.08
190181,103201.01
190182,10230.462
190183,18039.033
190184,40501.43
190185,42037.73
190186,12219.993
190187,51029.85
190188,61328.69
190189,41993.156
190190,68756.84
190191,24663.674
190192,52284.094
190193,49956.324
190194,87780.16
190195,72422.05
190196,14132.169
190197,67548.92
190198,136504.39
190199,69198.76
190200,70333.8
190201,14895.619
190202,104484.55
190203,52267.72
190204,24253.438
190205,14806.064
190206,27954.553
190207,82338.695
190208,20318.107
190209,27852.393
190210,72582.18
190211,81072.18
190212,73293.39
190213,31556.19
190214,29494.896
190215,94248.82
190216,63076.973
190217,38067.156
190218,56499.176
190219,48119.83
190220,36839.4
190221,34740.734
190222,89055.35
190223,25612.67
190224,35619.293
190225,40443.38
190226,36781.69
190227,13792.91
190228,13464.012
190229,71888.336
190230,19142.33
190231,12201.524
190232,37388.56
190233,25020.232
190234,74232.914
190235,17289.04
190236,84866.01
190237,60220.87
190238,84016.29
190239,142101.97
190240,45827.266
190241,34205.594
190242,52857.688
190243,37316.98
190244,61516.84
190245,44266.957
190246,69729.97
190247,70981.55
190248,55101.633
190249,48832.785
190250,32829.215
190251,17608.4
190252,27101.432
190253,52408.41
190254,60679.85
190255,11961.239
190256,25389.469
190257,16091.352
190258,36595.414
190259,18792.1
190260,31455.984
190261,50007.4
190262,12971.132
190263,19830.365
190264,22438.246
190265,100058.11
190266,36901.65
190267,27553.773
190268,16592.994
190269,72808.37
190270,51753.164
190271,41085.2
190272,27193.053
190273,12870.035
190274,53488.34
190275,48493.453
190276,15150.452
190277,101304.41
190278,44470.46
190279,46995.06
190280,56981.633
